KWO;FRÄULEIN;SÜDAMERIKA;Îles Vierges Britanniques;NGA;MARS;Greeley County;Frémécourt;Saône-et-Loire;Armenisch
YXN;FRÄULEIN;AFROEURASIA;Wallis et Futuna;MDA;FÉVRIER;Stanislaus County;Ménil-Vin;Gironde;اردو
FRT;SRA;AFRICA;Allemagne;SSD;MARS;Niagara;Buire-le-Sec;Seine-Maritime;Oriya
SWA;FRL;AFRICA;Réunion;ATG;MAGGIO;Dixon;Caraman;Landes;Gujarati-Sprache
VXC;MADAME;ANTARCTICA;Bolivie;EST;JUNE;Kendall;Seysses;Rhône;Armenisch
LPP;SIG;AMERIQUE;Chili;AIA;MARS;Terrell;Saint-Jean-de-la-Rivière;Charente;chiShona
FGD;FRÄULEIN;ANTARCTICA;Namibie;CAF;DICEMBRE;Patrick;Criquebeuf-en-Caux;Meurthe-et-Moselle;tigrigna
PJZ;FRL;EURASIA;Liechtenstein;IRN;DICEMBRE;Benton County;Saint-Avit-Sénieur;Manche;Xhosa-Sprache
RUN;SRA;EUROPE;Togo;PCN;JANUARY;Schuylkill County;Bondoufle;Aisne;tchèque
XBO;SIG;AUSTRALIA;Sierra Leone;PHL;NOVEMBRE;Beltrami;Confolens;Yonne;Bosnian
EBJ;SIGNORE;ASIE;Guernsey;THA;JUNE;Oakland County;Brissarthe;Gers;Hrvatski
LCY;FRL;AUSTRALIA;Congo;LSO;NOVEMBRE;Morrow County;Montsecret-Clairefougère;Mayenne;Fidschi-Sprache
DMR;MADAME;ANTARCTICA;Paraguay;CYM;JANUARY;Labette County;Saint-Étienne-Estréchoux;Gers;Interlingue Occidental
ABK;MADAME;AMERIQUE;Liechtenstein;DNK;MAGGIO;Laramie;Prouvy;Calvados;Diné bizaad
LAZ;FRL;ANTARCTICA;République Centrafricaine;DZA;JULHO;Garfield;Louroux-de-Bouble;Maine-et-Loire;Luba-Katanga-Sprache
AUS;SRA;AFRICA;Éthiopie;JAM;JUNE;Jefferson Davis Parish;Audouville-la-Hubert;Drôme;Afar
HST;SIG;EURASIA;Inde;IMN;FÉVRIER;Taliaferro County;Les Trois-Bassins;Côtes-d'Armor;Azərbaycanca
SOC;FRL;AMERIQUE;Aruba;BWA;JUNE;Laurel;Xammes;Val-de-Marne;Rundi
SVX;MADAME;EUROPE;Saint Vincent and the Grenadines;FJI;FÉVRIER;Erath;Vrély;Vaucluse;Fulah
VEY;SIG;ANTARCTICA;Austria;COM;MAGGIO;Tippah County;Terville;Haute-Marne;पाऴि
FOB;FRL;ANTARCTICA;Hungary;TCA;JANUARY;San Augustine County;Navacelles;Gers;पाऴि
AUP;SIGNORE;AMERIQUE;République de Moldova;ROU;MAGGIO;King George County;Bruille-lez-Marchiennes;Puy-de-Dôme;Suomi
HJJ;MADAME;AMERIQUE;South Georgia and the South Sandwich Islands;CHL;SETEMBRO;Leon County;Labastide-Rouairoux;Indre-et-Loire;ລາວ
TUY;SRA;EURASIA;Bhutan;BRB;JULHO;Antrim;Saint-Pierre-Lavis;Lot-et-Garonne;hongrois
SLZ;SRA;AFRICA;Slovakia;ETH;MAGGIO;Fayette County;Graissac;Lozère;géorgien
SUE;MADAME;AUSTRALIA;Suriname;IOT;JUNE;Benewah;Laval-le-Prieuré;Orne;Nynorsk, Norwegian
NIA;FRL;EURASIA;Ghana;ECU;MAGGIO;Guernsey County;Tuzaguet;Haute-Loire;Hindi
CRS;FRÄULEIN;AUSTRALIA;Guyana;GNB;DICEMBRE;Olmsted County;Latour;Pas-de-Calais;Makedonisch
ZRJ;SIG;ANTARCTICA;Lesotho;CHE;OTTOBRE;Skamania County;Lavans-lès-Dole;Haute-Corse;Wolof-Sprache
NGP;MADAME;EUROPE;Slovénie;LKA;JUNE;Grayson County;Branscourt;Loir-et-Cher;Afar
BUO;SRA;AMERIQUE;Saint Barthélemy;NRU;OTTOBRE;Piute County;Gauchy;Indre;Sindhi
ILL;MADAME;AFROEURASIA;Martinique;MNP;MAGGIO;Bennington County;Cruguel;Eure-et-Loir;Türkisch
BQU;SRA;ANTARCTICA;United States Minor Outlying Islands;MMR;FÉVRIER;Gilliam;Angles;Gironde;Suomi
MUR;FRL;EURASIA;Palaos;ARE;MARS;Storey;Villegly;Guadeloupe;Kiswahili
DOV;FRÄULEIN;AFRICA;Svalbard et Île Jan Mayen;URY;JUNE;Charles City County;Envronville;Loiret;Hrvatski
LIQ;SRA;AMERIQUE;Bangladesh;CIV;APRILE;Craven;Champniers;Loir-et-Cher;Aragonese
WMI;MADAME;AUSTRALIA;Azerbaijan;TUV;SETEMBRO;Gonzales County;Le Thoult-Trosnay;Haute-Marne;riksmål
TGB;SRA;AFRICA;Panama;LTU;FÉVRIER;Wibaux County;Montigny-en-Cambrésis;Savoie;Gàidhlig
TOS;MADAME;AUSTRALIA;Canada;BLZ;JANUARY;Rapides Parish;Lussat;Loiret;Hiri-Motu
CZM;FRÄULEIN;AFRICA;Réunion;VIR;DICEMBRE;McLeod;Cubnezais;Lozère;Gaelg
WWR;FRL;EURASIA;Taiwan;PYF;MAGGIO;Ulster;Thuret;Gard;Туркмен
BUM;SRA;SÜDAMERIKA;South Georgia and the South Sandwich Islands;COG;MAGGIO;Wetzel;Vandenesse;Vosges;Tsonga
BVA;SIGNORE;AFROEURASIA;Isle of Man;USA;FÉVRIER;Etowah County;Sirac;Ariège;Kinyarwanda
YEN;FRÄULEIN;SÜDAMERIKA;République Islamique d'Iran;MNG;JUNE;Green Lake County;Mauléon-Barousse;Martinique;Fidschi-Sprache
JSO;FRÄULEIN;ASIE;France;MUS;APRILE;Heard;Goldbach-Altenbach;Yvelines;Quechua-Sprache
PCD;FRÄULEIN;ANTARCTICA;Swaziland;MMR;AUGUST;Dyer County;Guivry;Corrèze;Māori
OBF;SIG;AMERIQUE DU NORD;Kiribati;BWA;MAGGIO;Nevada County;Limbrassac;Nièvre;Hindi
PYC;SRA;AFRICA;Hungary;ISR;JANUARY;Bath County;Urgons;Guyane;Panjabi
GDJ;SRA;AUSTRALIA;Guinée-Bissau;SLV;JUNE;McDonough County;Kerfourn;Hauts-de-Seine;English
SKA;SIG;ANTARCTICA;Antigua and Barbuda;SLE;MARS;Rensselaer County;Pouy-Roquelaure;Isère;Aragonese
KOE;FRÄULEIN;SÜDAMERIKA;Dominique;PRT;APRILE;Johnston County;Ainay-le-Vieil;Vienne;Bokmål, Norwegian
DET;FRL;AMERIQUE DU NORD;Maldives;PAK;JANUARY;Cascade County;Gueschart;Yonne;Chamorro
LLF;FRL;EURASIA;Puerto Rico;BGD;FÉVRIER;Runnels County;Frémonville;Haute-Saône;haoussa
JMY;FRÄULEIN;ASIE;Poland;CAF;FÉVRIER;Sedgwick;Saint-Pierre-de-Lages;Hautes-Alpes;Dzongkha
SNA;FRL;EUROPE;Fiji;MAF;SETEMBRO;Roanoke County;Le Baizil;Alpes-Maritimes;Nynorsk, Norwegian
KLA;MADAME;SÜDAMERIKA;Hong Kong;BLZ;JUNE;Tippah County;Marchemaisons;Hauts-de-Seine;tongan
ZGF;SRA;AMERIQUE;Océan Indien;SEN;DICEMBRE;Los Angeles County;Soccia;Haut-Rhin;biélorusse
RDT;SIG;ASIE;Gibraltar;DEU;SETEMBRO;Pottawatomie;Étais-la-Sauvin;Haute-Garonne;Makedonisch
MME;SIG;ASIE;Nigéria;MLT;JULHO;Etowah County;Hans;Vosges;Tsonga
IJU;SRA;AFRICA;Fiji;COD;SETEMBRO;White;Varogne;Côtes-d'Armor;tigrigna
HBG;SIG;ASIE;Bosnie-Herzégovine;TLS;MAGGIO;Summit County;Barnay;Ardennes;haoussa
CST;SIGNORE;AFROEURASIA;Guadeloupe;FSM;JUNE;Tulsa County;Belbèze-en-Comminges;La Réunion;Kikuyu
YHT;SIGNORE;AFROEURASIA;Nauru;ZMB;JANUARY;Harvey County;Corbonod;Hauts-de-Seine;Thailändisch
WMH;SIG;ANTARCTICA;Russian Federation;TCA;JULHO;Hays;Fresnes-sur-Escaut;Hautes-Alpes;Avestisch
HDE;SIG;AFRICA;Seychelles;RWA;AUGUST;Owyhee;Sérignan;Dordogne;Wolof-Sprache
NPH;MADAME;EUROPE;Djibouti;RUS;NOVEMBRE;Elkhart County;Saint-Jean-de-Couz;Haute-Savoie;Guarani
CHY;SIG;AMERIQUE DU NORD;Côte d'Ivoire;MWI;SETEMBRO;Karnes County;Léon;Loire;Wolof-Sprache
KBF;SRA;AFRICA;Turks-Et-Caïcos;AGO;JUNE;St. James;Mont-lès-Seurre;Indre-et-Loire;മലയാളം
FBS;SRA;SÜDAMERIKA;Maldives;MYS;JUNE;Laurel;Corgnac-sur-l'Isle;Deux-Sèvres;Inuktitut
HVN;FRL;AUSTRALIA;Papua New Guinea;NER;AUGUST;Bingham County;Houtaud;Yonne;Inupik
APR;FRL;ASIE;Bahamas;AND;APRILE;Ware;Saint-Pierre-de-Chérennes;Indre-et-Loire;riksmål
HDN;SRA;AMERIQUE;Mauritania;TKL;FÉVRIER;Pacific;Santigny;Landes;langue auxiliaire internationale
QMZ;SIG;AMERIQUE DU NORD;Polynésie Française;ABW;MAGGIO;Lehigh County;Saint-Salvy;Aude;Diné bizaad
CDI;SIGNORE;ASIE;Chili;NRU;MARS;Edmunds County;La Palme;Sarthe;indonésien
BHI;SIGNORE;AMERIQUE;Sao Tomé-Et-Principe;RUS;JULHO;Cottonwood;Angomont;Côtes-d'Armor;Ndonga
DUC;SRA;AFRICA;Turks-Et-Caïcos;MYS;AUGUST;Fluvanna County;Crèvecœur-le-Petit;Pas-de-Calais;English
TIY;SRA;AUSTRALIA;Russian Federation;ERI;JANUARY;Gadsden;Oradour-sur-Glane;Doubs;Gaelg
MAQ;FRÄULEIN;AMERIQUE DU NORD;Suriname;AUT;MARS;Gage;Buléon;Jura;persan
BMR;SIGNORE;EUROPE;United Arab Emirates;LAO;JUNE;Queens;Fouesnant;Ille-et-Vilaine;Eesti
FAR;SIGNORE;AFRICA;Japan;SAU;APRILE;Hillsborough County;Mouret;Cher;Koreanisch
COQ;FRÄULEIN;SÜDAMERIKA;Bhutan;ETH;AUGUST;Winona;Sorbon;Haut-Rhin;Aymará-Sprache
MHK;FRL;AUSTRALIA;Falkland Islands (Malvinas);ARE;FÉVRIER;Lincoln County;Thônes;Doubs;Bretonisch
KBC;FRÄULEIN;AUSTRALIA;Uruguay;SUR;JANUARY;Howard;Baulne-en-Brie;Landes;Kiswahili
RIK;SIG;AMERIQUE DU NORD;Puerto Rico;SMR;DICEMBRE;Oktibbeha;Bettencourt-Saint-Ouen;Lot;Burmese
KRY;FRL;ASIE;Falkland Islands (Malvinas);NPL;DICEMBRE;Val Verde;Mosnes;Maine-et-Loire;Albanian
THL;FRÄULEIN;ASIE;Togo;ATA;JULHO;Polk County;Luppy;Charente-Maritime;slovène
ZLO;FRL;AFRICA;Antigua and Barbuda;NER;JANUARY;Towns;Jarménil;Haute-Corse;മലയാളം
WAD;SIG;AFROEURASIA;Tonga;CUW;SETEMBRO;Wood;Lachapelle-Saint-Pierre;Eure;Azərbaycanca
SOW;FRÄULEIN;SÜDAMERIKA;Slovénie;SYR;NOVEMBRE;Minnehaha County;Corbehem;Loiret;Hiri-Motu
AVL;SIGNORE;SÜDAMERIKA;Guernsey;CHE;OTTOBRE;Owen;Le Cellier;Meuse;Nynorsk, Norwegian
CPT;MADAME;AFRICA;Corée du Nord;SWE;AUGUST;Freeborn;Esquéhéries;Charente-Maritime;Tagalog
GNU;SIG;AMERIQUE DU NORD;Gibraltar;ALB;FÉVRIER;Chaffee County;Optevoz;Essonne;Luganda
GUL;SIGNORE;SÜDAMERIKA;Angola;HTI;JUNE;Wyandot County;Gennes-sur-Glaize;Seine-Maritime;словѣньскъ
TYS;FRÄULEIN;ANTARCTICA;Martinique;BHR;JANUARY;Johnson;Saumane-de-Vaucluse;Pyrénées-Atlantiques;Bosnian
LZC;FRL;ASIE;États Fédérés de Micronésie;GUF;SETEMBRO;Pleasants;Cauneille;Haute-Loire;Haitian Creole
GOC;SRA;SÜDAMERIKA;Panama;PCN;JULHO;San Luis Obispo;Mézières-sur-Seine;Haute-Savoie;Sindhi
GLH;SRA;AFRICA;Gabon;ARG;MARS;Carlton County;Grécourt;Manche;Ewe
LBD;FRL;ASIE;United Kingdom;BHR;JANUARY;Tazewell County;Blaignac;Val-d'Oise;Туркмен
JOT;SRA;EURASIA;Albanie;BIH;JULHO;Miller County;Roinville;Sarthe;Xhosa-Sprache
MIW;FRL;EURASIA;Singapore;GHA;MAGGIO;Navarro;Gondrecourt-le-Château;Seine-Saint-Denis;Moldovan
KMD;SRA;AMERIQUE DU NORD;Turkey;VNM;JUNE;Prince George's County;Solers;Isère;Herero-Sprache
IEJ;FRÄULEIN;ANTARCTICA;Guernsey;BVT;OTTOBRE;Los Alamos County;La Chapelle-au-Riboul;Morbihan;Kanuri
NAP;SIGNORE;AUSTRALIA;Bhutan;IND;FÉVRIER;Manatee County;Églisolles;Cantal;Bihari languages
KUV;FRL;AUSTRALIA;Madagascar;AND;NOVEMBRE;Sedgwick;Dammartin-sur-Tigeaux;Val-de-Marne;maldivien
RVE;SRA;ANTARCTICA;Slovakia;MLT;OTTOBRE;Langlade County;Chaux-des-Prés;Haute-Marne;Corsican
ACJ;FRL;AFRICA;Guatemala;VNM;DICEMBRE;Itawamba County;Aubais;Dordogne;bichlamar
SMH;SIG;AMERIQUE;Russian Federation;NZL;JANUARY;Faribault;Jacque;Loiret;Latina
PIA;FRL;SÜDAMERIKA;Norway;LUX;OTTOBRE;Scotts Bluff County;Ploisy;Meurthe-et-Moselle;biélorusse
DBV;FRÄULEIN;EUROPE;Ecuador;MAF;JUNE;Sully County;Gintrac;Oise;Albanian
KBL;SRA;AMERIQUE;Holy See (Vatican City State);ALB;MAGGIO;Ozark County;Lachamp;Manche;Kikuyu
GIF;SIG;AMERIQUE DU NORD;Norway;PER;FÉVRIER;Box Elder County;Sommelans;Orne;Türkisch
KLB;SIGNORE;EUROPE;Monténégro;GUY;FÉVRIER;Bon Homme County;Autevielle-Saint-Martin-Bideren;Drôme;Okzitanisch
MJF;SIGNORE;EUROPE;Îles Vierges Britanniques;TKM;MARS;Tooele County;Venasque;Deux-Sèvres;yi de Sichuan
FAQ;MADAME;ASIE;Cayman Islands;ARE;APRILE;Elbert;Ville-sur-Tourbe;Morbihan;javanais
HSZ;FRL;EUROPE;République de Moldova;GRD;JULHO;Jay;Saint-Georges-de-Montclard;Pyrénées-Orientales;galicien
BZR;SIGNORE;AFROEURASIA;Mauritania;COK;APRILE;Monongalia;Le Bousquet-d'Orb;Sarthe;nauruan
JTY;FRÄULEIN;ANTARCTICA;Sao Tomé-Et-Principe;MKD;OTTOBRE;Bland County;Eppeville;Pas-de-Calais;Kirghiz
GAU;SIG;AMERIQUE;Jersey;CHL;SETEMBRO;Bethel Census Area;Odratzheim;Ardennes;Albanian
JDG;SIGNORE;SÜDAMERIKA;Curaçao;BOL;SETEMBRO;Hickory County;Rouves;Ardennes;Aymará-Sprache
PWQ;SRA;AMERIQUE;Guyana;COG;AUGUST;Young;Brain-sur-Longuenée;Mayotte;chinois
GSE;SRA;AMERIQUE;South Georgia and the South Sandwich Islands;MTQ;APRILE;Lemhi County;Saint-Gérons;Alpes-Maritimes;Sängö
OSB;SIGNORE;EURASIA;Corée du Nord;CZE;JANUARY;Ontonagon County;Quièvrecourt;Morbihan;Makedonisch
KUK;SIG;ASIE;Papua New Guinea;DZA;APRILE;Gulf County;Saint-Georges-Motel;Aisne;Neugriechisch
HPR;SRA;ANTARCTICA;Ireland;FSM;DICEMBRE;Tucker;Saint-Domet;Guyane;壮语
JFN;FRÄULEIN;AFROEURASIA;Cameroon;UZB;APRILE;Potter;Chauvirey-le-Vieil;Aisne;javanais
MYF;MADAME;EUROPE;Népal;DJI;SETEMBRO;Canadian County;Sailly-le-Sec;Charente;Hrvatski
YLA;MADAME;AFRICA;Sainte-Hélène, Ascension et Tristan da Cunha;AGO;JULHO;Cuyahoga;Longevelle-lès-Russey;Bouches-du-Rhône;tigrigna
YGQ;FRÄULEIN;AUSTRALIA;China;RWA;DICEMBRE;Troup;Teurthéville-Hague;Haut-Rhin;Ukrainian
ERN;FRÄULEIN;ANTARCTICA;Morocco;CZE;DICEMBRE;Muscatine County;Sermaise;Haut-Rhin;Dänisch
MEQ;FRL;EUROPE;Égypte;TGO;JANUARY;Van Buren County;Saint-Pierre-des-Ormes;Loire;Bretonisch
CBO;SIG;EUROPE;Benin;CYP;FÉVRIER;Crittenden County;Souesmes;Lot;Ndebele-Sprache (Simbabwe)
CDK;SIGNORE;EUROPE;Samoa;BRB;JANUARY;Nome Census;Montbernard;Gers;Albanian
MTF;SIG;ANTARCTICA;Sao Tomé-Et-Principe;FRO;NOVEMBRE;Brazoria;Buigny-l'Abbé;Alpes-Maritimes;yi de Sichuan
JMM;MADAME;AMERIQUE;Éthiopie;TCA;JUNE;St. James;Vignale;Somme;Bengali
ADN;SIGNORE;SÜDAMERIKA;Western Sahara;ESP;JUNE;Dickinson;Saint-Jean-de-Laur;Corrèze;Kambodschanisch
CWI;FRÄULEIN;AFRICA;Macao;UMI;JANUARY;Plaquemines Parish;Fléty;Doubs;Bretonisch
XUZ;SRA;SÜDAMERIKA;Mongolia;OMN;AUGUST;Kearny County;Juvaincourt;Gard;Bretonisch
NIQ;SIGNORE;AFRICA;Wallis et Futuna;TTO;JANUARY;Elko County;Homps;Val-d'Oise;Italian
RDV;SIG;ANTARCTICA;Myanmar;TUN;APRILE;Roanoke County;Ogenne-Camptort;Lozère;Assamese
CPG;FRÄULEIN;AMERIQUE;Sainte-Hélène, Ascension et Tristan da Cunha;TTO;SETEMBRO;Hawkins;Honnechy;La Réunion;Panjabi
PBI;SIGNORE;AMERIQUE DU NORD;Malte;HTI;JUNE;Rosebud County;Vindelle;Vosges;Oriya
DRU;MADAME;AMERIQUE DU NORD;Sri Lanka;MKD;AUGUST;Cimarron;Émeringes;Seine-Saint-Denis;Rundi
DIN;SRA;AMERIQUE DU NORD;Burkina Faso;MTQ;OTTOBRE;Weber County;Dussac;Meuse;Flemish
USR;SIG;EUROPE;Ouganda;GEO;MARS;Walker;Antoigné;Morbihan;Neugriechisch
KBL;FRÄULEIN;EURASIA;Faroe Islands;FRA;AUGUST;Mecklenburg;Airvault;Moselle;Soomaaliga
TVY;FRL;SÜDAMERIKA;Afghanistan;KAZ;APRILE;Hempstead County;Souméras;Loire;Afar
MRM;SIGNORE;AMERIQUE;Svalbard et Île Jan Mayen;ROU;NOVEMBRE;Park County;Saint-Martin-des-Besaces;Haute-Garonne;ndébélé du Sud
PTA;FRÄULEIN;ASIE;Saudi Arabia;CUW;MARS;Queen Anne's County;Saint-Dézéry;Haute-Corse;Okzitanisch
DMD;FRÄULEIN;AUSTRALIA;République Centrafricaine;UGA;AUGUST;Milam;Vanosc;Ardennes;Castilian
YYJ;SIG;ANTARCTICA;État de Palestine;BDI;MAGGIO;Yell;Ménestreau-en-Villette;Jura;langue auxiliaire internationale
MEB;FRÄULEIN;AMERIQUE DU NORD;Polynésie Française;SOM;FÉVRIER;Poweshiek;Saint-Hilaire-au-Temple;Guyane;Tatarisch
SEP;SIG;AUSTRALIA;Peru;MDV;MARS;Wapello County;Nogent-sur-Vernisson;Territoire de Belfort;Avestisch
TIY;SRA;AUSTRALIA;Guam;REU;MARS;Hardy County;Saint-Jouin-Bruneval;Charente;langue auxiliaire internationale
PDV;SIGNORE;AMERIQUE;Jamaïque;ETH;MAGGIO;Beaver County;Annepont;Tarn-et-Garonne;Kambodschanisch
CIK;SIGNORE;AMERIQUE DU NORD;Falkland Islands (Malvinas);SVK;NOVEMBRE;Glasscock;Wimereux;Hérault;Avestisch
ELV;SIG;EUROPE;Ouzbékistan;CXR;JULHO;East Feliciana;Le Mesnil-sur-Blangy;Aveyron;Bokmål, Norwegian
MIW;FRÄULEIN;EUROPE;Saudi Arabia;MKD;NOVEMBRE;Clinton County;Villard-Léger;Aisne;Maltese
STA;SRA;AFRICA;Ouzbékistan;ATF;MARS;Baker;Golbey;Maine-et-Loire;indonésien
BAW;FRÄULEIN;AMERIQUE;China;POL;FÉVRIER;Coos;Entrevernes;Alpes-Maritimes;Wolof-Sprache
IXU;FRÄULEIN;AMERIQUE DU NORD;Saudi Arabia;TON;OTTOBRE;Ventura;Sarron;Rhône;Samoan
CMR;FRL;ASIE;Puerto Rico;CYM;OTTOBRE;Anoka County;Sarrians;Haute-Vienne;Vietnamesisch
KBS;FRÄULEIN;AUSTRALIA;Slovénie;CAN;DICEMBRE;Tioga;Mendive;Hauts-de-Seine;galicien
BBB;SIG;SÜDAMERIKA;Tonga;SPM;JANUARY;Iowa;Charchigné;Creuse;Kirghiz
BMD;MADAME;EURASIA;Cyprus;ASM;AUGUST;Oglala Lakota;Allery;Lot;Svenska
DPA;MADAME;EUROPE;Guinea;HRV;MARS;Cowley County;Saint-Martin-du-Frêne;Guyane;bichlamar
DRG;MADAME;AMERIQUE DU NORD;Slovénie;BEN;JANUARY;Kenosha;Moutier-d'Ahun;Lot;தமிழ்
KLO;SRA;AUSTRALIA;Saint Vincent and the Grenadines;VCT;AUGUST;Scioto;Barbazan-Debat;Eure;hongrois
TFF;SRA;AMERIQUE DU NORD;Kirghizistan;AFG;JUNE;Loup County;Domezain-Berraute;Rhône;tongan
KNU;FRÄULEIN;AFRICA;Mexico;SLE;JULHO;Tishomingo;Celon;Moselle;Bosnian
YEV;SIG;EURASIA;Groenland;NIU;SETEMBRO;Whitley;Grézillé;Charente-Maritime;Svenska
AFW;FRL;ANTARCTICA;Île Christmas;NOR;APRILE;Titus County;Savigné-l'Évêque;Tarn-et-Garonne;wallon
GEG;FRÄULEIN;AFROEURASIA;Trinité-Et-Tobago;NAM;AUGUST;Oakland County;Montmirey-la-Ville;Essonne;Māori
UGA;SIG;ASIE;Ouganda;THA;OTTOBRE;Calcasieu Parish;Campoussy;Vosges;Pashto
WSZ;MADAME;SÜDAMERIKA;Fiji;MDA;MARS;West Carroll;Marestmontiers;Meuse;Sängö
TRC;FRL;EURASIA;Lebanon;EST;MAGGIO;Harrison County;Billiat;Charente;Dzongkha
APO;SIGNORE;AMERIQUE;Heard Island and McDonald Islands;FRO;MARS;Sumner County;Marches;Aude;Lithuanian
CRW;SIG;AFRICA;Antarctica;CRI;NOVEMBRE;Corson;Crestet;Aude;singhalais
YCL;SRA;EUROPE;Polynésie Française;CMR;NOVEMBRE;Perry;Breuville;Somme;ລາວ
LXG;FRÄULEIN;AMERIQUE DU NORD;Haiti;ARE;MAGGIO;Johnston County;Oigny-en-Valois;Gers;Herero-Sprache
ORC;SIG;ANTARCTICA;Ouganda;ATA;OTTOBRE;Caddo County;Ambazac;Val-d'Oise;संस्कृतम्
RAT;MADAME;ANTARCTICA;Finland;TJK;JUNE;Iron County;Luzenac;Vaucluse;Afar
PVS;FRL;AMERIQUE DU NORD;Antigua and Barbuda;PHL;SETEMBRO;Coffey;La Chapelle-Hugon;Haute-Saône;Туркмен
XTG;FRÄULEIN;AMERIQUE DU NORD;Turks-Et-Caïcos;PAK;MARS;Ochiltree County;Valencin;Yvelines;japonais
ITP;SRA;AFRICA;Papua New Guinea;SWZ;MARS;Kershaw County;Cours-de-Pile;Charente-Maritime;Western Frisian
AMA;SRA;ASIE;Kirghizistan;SSD;FÉVRIER;West Baton Rouge Parish;La Chapelle-Taillefert;Hautes-Pyrénées;Avestisch
BMG;FRL;AMERIQUE;Koweït;BLM;JUNE;Gallia;Sainte-Anne-Saint-Priest;Seine-Saint-Denis;Luba-Katanga-Sprache
BLY;SIG;AFRICA;Antigua and Barbuda;MLT;SETEMBRO;Davis County;Guebwiller;Bouches-du-Rhône;Yoruba
KRI;SIGNORE;AUSTRALIA;Saudi Arabia;KOR;JUNE;Copiah County;Confracourt;Guadeloupe;français
FCT;MADAME;SÜDAMERIKA;Grenade;DEU;AUGUST;Hansford;Paillé;Allier;Tahitian
ADW;SIGNORE;AFROEURASIA;Islande;KHM;APRILE;Huerfano County;Dolmayrac;Lozère;Tsonga
AOH;MADAME;ASIE;Hong Kong;THA;OTTOBRE;Auglaize;Ostel;Dordogne;मराठी
AKI;SRA;ASIE;Réunion;COL;MAGGIO;Lamoille;Villers-devant-Mouzon;Vienne;Western Frisian
SHX;SRA;EUROPE;Macédoine;JAM;NOVEMBRE;Wicomico;Berthenicourt;Guyane;Chamorro
UIO;SIG;AMERIQUE DU NORD;Marshall Islands;BOL;JUNE;Evans;La Chaux-en-Bresse;Ardennes;Tagalog
OTD;FRL;AFRICA;Western Sahara;SAU;JULHO;Bandera;Kruth;Pyrénées-Orientales;cornique
CDA;SIGNORE;SÜDAMERIKA;Luxembourg;NOR;APRILE;Spartanburg;Corpoyer-la-Chapelle;Maine-et-Loire;Burmese
LOK;SIGNORE;AMERIQUE;Laos;HND;DICEMBRE;Claiborne;Puycelsi;Vosges;Flemish
NNX;SIGNORE;AFRICA;Aruba;TKM;AUGUST;Burleson;Saint-Jean-Soleymieux;Somme;Dzongkha
MJR;MADAME;AMERIQUE DU NORD;Jersey;SUR;MAGGIO;Willacy County;Blécourt;Lot;Sotho, Southern
ERR;SIG;AMERIQUE DU NORD;Guinée Équatoriale;ALA;JUNE;Cuyahoga;La Vendelée;Jura;Vietnamesisch
ARX;MADAME;EUROPE;Afghanistan;BOL;JUNE;Davison County;Labarthète;Pas-de-Calais;wallon
DIY;SIGNORE;AMERIQUE DU NORD;Panama;CUB;SETEMBRO;Claiborne Parish;Sérignac;Meurthe-et-Moselle;Castilian
FKS;FRL;ANTARCTICA;South Sudan;IND;AUGUST;Gem County;Kersaint-Plabennec;Indre-et-Loire;Sotho, Southern
ERR;FRL;EURASIA;Turkménistan;GUM;FÉVRIER;Rio Grande County;Sainte-Mère;Seine-et-Marne;Rundi
QJE;SIG;SÜDAMERIKA;Océan Indien;KEN;DICEMBRE;Henrico County;Saint-Rémy-de-Blot;Ille-et-Vilaine;Pashto
YNS;MADAME;AFROEURASIA;Ecuador;COL;FÉVRIER;Okfuskee County;Banios;Côtes-d'Armor;riksmål
PEM;FRÄULEIN;AMERIQUE DU NORD;Afghanistan;ZAF;AUGUST;Stanley;Sannois;Ardèche;Samoan
AUN;FRL;AFROEURASIA;République Dominicaine;PRK;JUNE;Emmet County;Derchigny;Pyrénées-Orientales;Haitian Creole
KRE;SIG;EURASIA;Bulgarie;LBY;AUGUST;Ellis;Jonville-en-Woëvre;Paris;Mongolisch
KVM;MADAME;AMERIQUE DU NORD;Saint-Martin (Partie Néerlandaise);ASM;APRILE;Brown;La Chapelle-Monthodon;Orne;chinois
SAZ;FRL;AFRICA;Bélarus;TCA;MAGGIO;Woodruff County;Savines-le-Lac;Gers;Polish
KVG;FRL;EUROPE;Angola;SYR;JANUARY;Dakota County;Montagnieu;Haute-Garonne;Komi
WTS;SIG;AMERIQUE DU NORD;Mongolia;VUT;AUGUST;Miller County;Pargues;Moselle;Ukrainian
SNP;SIG;AUSTRALIA;Slovakia;VEN;JUNE;Hockley County;Lectoure;Oise;Corsican
MRC;MADAME;AFROEURASIA;République Islamique d'Iran;TWN;JANUARY;Butte County;Saint-Vincent-d'Olargues;Lozère;Avestisch
CWT;FRÄULEIN;ASIE;Puerto Rico;MDG;JULHO;Dimmit County;La Ville-aux-Bois;Seine-Maritime;Chamorro
AZR;FRÄULEIN;AUSTRALIA;Haiti;LUX;FÉVRIER;Carlisle;Sarcenas;Seine-Saint-Denis;slovène
KEQ;FRÄULEIN;AFRICA;Bélarus;KHM;SETEMBRO;Vernon County;Gundolsheim;Haute-Garonne;Fulah
EDI;SRA;AUSTRALIA;Singapore;FSM;JANUARY;Screven;Solre-le-Château;Charente-Maritime;tongan
